,actual,depart_date,destination,distance,duration,found_at,gate,number_of_changes,origin,return_date,show_to_affiliates,trip_class,value
7114,True,2020-01-07,SYX,955,125.0,2019-10-27T22:03:18,Trip.com,0,KWE,,False,0,12203.0
7115,True,2020-01-07,SYX,955,195.0,2019-10-27T22:03:18,City.Travel,1,KWE,,False,0,12921.0
7116,True,2020-01-07,SYX,955,1255.0,2019-10-27T22:03:18,City.Travel,2,KWE,,False,0,27223.0
7117,True,2020-01-08,SYX,955,120.0,2019-10-27T22:08:13,SuperSaver.ru,0,KWE,,False,0,13484.0
7118,True,2020-01-08,SYX,955,760.0,2019-10-27T22:08:13,OneTwoTrip,1,KWE,,False,0,17003.0
7119,True,2020-01-08,SYX,955,810.0,2019-10-27T22:08:13,Kiwi.com,2,KWE,,False,0,25087.0
7120,True,2020-01-09,SYX,955,125.0,2019-10-27T22:11:50,Trip.com,0,KWE,,False,0,12208.0
7121,True,2020-01-09,SYX,955,195.0,2019-10-27T22:11:50,City.Travel,1,KWE,,False,0,12921.0
7122,True,2020-01-09,SYX,955,1255.0,2019-10-27T22:11:50,City.Travel,2,KWE,,False,0,26669.0
7123,True,2020-01-15,SYX,955,120.0,2019-10-17T15:20:19,Trip.ru,0,KWE,,False,0,12472.0
7124,True,2020-01-15,SYX,955,1275.0,2019-10-17T15:20:19,Trip.ru,1,KWE,,False,0,20723.0
7125,True,2020-01-15,SYX,955,1305.0,2019-10-17T15:20:19,OneTwoTrip,2,KWE,,False,0,21547.0
7126,True,2020-01-16,SYX,955,125.0,2019-10-17T15:21:03,Trip.com,0,KWE,,False,0,12209.0
7127,True,2020-01-16,SYX,955,1275.0,2019-10-17T15:21:03,Trip.ru,1,KWE,,False,0,20723.0
7128,True,2020-01-16,SYX,955,1255.0,2019-10-17T15:21:03,City.Travel,2,KWE,,False,0,26972.0
7129,True,2020-01-17,SYX,955,120.0,2019-10-17T15:21:54,Trip.ru,0,KWE,,False,0,12472.0
7130,True,2020-01-17,SYX,955,1275.0,2019-10-17T15:21:54,Trip.ru,1,KWE,,False,0,20723.0
7131,True,2020-01-17,SYX,955,1130.0,2019-10-17T15:21:54,Svyaznoy Travel,2,KWE,,False,0,32124.0
7132,True,2020-01-07,WNZ,1398,130.0,2019-10-27T21:58:51,OneTwoTrip,0,KWE,,False,0,4573.0
7133,True,2020-01-07,WNZ,1398,745.0,2019-10-27T21:58:51,OneTwoTrip,1,KWE,,False,0,7430.0
7134,True,2020-01-07,WNZ,1398,1610.0,2019-10-27T21:58:51,City.Travel,2,KWE,,False,0,19422.0
7135,True,2020-01-08,WNZ,1398,130.0,2019-10-27T22:03:45,OneTwoTrip,0,KWE,,False,0,4573.0
7136,True,2020-01-08,WNZ,1398,745.0,2019-10-27T22:03:45,OneTwoTrip,1,KWE,,False,0,7430.0
7137,True,2020-01-08,WNZ,1398,660.0,2019-10-27T22:03:45,Clickavia,2,KWE,,False,0,17958.0
7138,True,2020-01-09,WNZ,1398,130.0,2019-10-27T22:08:40,OneTwoTrip,0,KWE,,False,0,4573.0
7139,True,2020-01-09,WNZ,1398,745.0,2019-10-27T22:08:40,OneTwoTrip,1,KWE,,False,0,7430.0
7140,True,2020-01-09,WNZ,1398,1715.0,2019-10-27T22:08:40,OneTwoTrip,2,KWE,,False,0,11288.0
7141,True,2020-01-07,XUZ,1328,130.0,2019-10-27T21:58:53,Trip.com,0,KWE,,False,0,14706.0
7142,True,2020-01-07,XUZ,1328,1410.0,2019-10-27T21:58:53,Kiwi.com,1,KWE,,False,0,19729.0
7143,True,2020-01-07,XUZ,1328,1485.0,2019-10-27T21:58:53,OneTwoTrip,2,KWE,,False,0,18218.0
7144,True,2020-01-08,XUZ,1328,125.0,2019-10-27T22:03:47,Trip.com,0,KWE,,False,0,14706.0
7145,True,2020-01-08,XUZ,1328,1200.0,2019-10-27T22:03:47,OneTwoTrip,1,KWE,,False,0,19503.0
7146,True,2020-01-08,XUZ,1328,1050.0,2019-10-27T22:03:47,OneTwoTrip,2,KWE,,False,0,8430.0
7147,True,2020-01-09,XUZ,1328,130.0,2019-10-27T22:08:42,Trip.com,0,KWE,,False,0,14712.0
7148,True,2020-01-09,XUZ,1328,850.0,2019-10-27T22:08:42,Kiwi.com,1,KWE,,False,0,15885.0
7149,True,2020-01-09,XUZ,1328,1485.0,2019-10-27T22:08:42,OneTwoTrip,2,KWE,,False,0,18218.0
7150,True,2020-01-07,KMG,419,210.0,2019-10-27T22:03:11,Trip.com,0,KWE,,False,0,10829.0
7151,True,2020-01-07,KMG,419,1365.0,2019-10-27T22:03:11,OneTwoTrip,1,KWE,,False,0,8788.0
7152,True,2020-01-07,KMG,419,1430.0,2019-10-27T22:03:11,Kiwi.com,2,KWE,,False,0,12838.0
7153,True,2020-01-08,KMG,419,210.0,2019-10-27T22:08:06,Trip.com,0,KWE,,False,0,10829.0
7154,True,2020-01-08,KMG,419,680.0,2019-10-27T22:08:06,OneTwoTrip,1,KWE,,False,0,7430.0
7155,True,2020-01-08,KMG,419,1050.0,2019-10-27T22:08:06,OneTwoTrip,2,KWE,,False,0,14360.0
7156,True,2020-01-09,KMG,419,210.0,2019-10-27T22:11:59,Trip.com,0,KWE,,False,0,10833.0
7157,True,2020-01-09,KMG,419,1365.0,2019-10-27T22:11:59,OneTwoTrip,1,KWE,,False,0,7430.0
7158,True,2020-01-09,KMG,419,1065.0,2019-10-27T22:11:59,OneTwoTrip,2,KWE,,False,0,14717.0
7159,True,2020-01-07,NKG,1307,120.0,2019-10-27T22:03:16,OneTwoTrip,0,KWE,,False,0,4644.0
7160,True,2020-01-07,NKG,1307,1190.0,2019-10-27T22:03:16,Kiwi.com,1,KWE,,False,0,8561.0
7161,True,2020-01-07,NKG,1307,1075.0,2019-10-27T22:03:16,OneTwoTrip,2,KWE,,False,0,16074.0
7162,True,2020-01-08,NKG,1307,120.0,2019-10-27T22:08:10,OneTwoTrip,0,KWE,,False,0,4644.0
7163,True,2020-01-08,NKG,1307,1190.0,2019-10-27T22:08:10,Kiwi.com,1,KWE,,False,0,8561.0
7164,True,2020-01-08,NKG,1307,875.0,2019-10-27T22:08:10,Kiwi.com,2,KWE,,False,0,13474.0
7165,True,2020-01-09,NKG,1307,120.0,2019-10-27T22:10:11,OneTwoTrip,0,KWE,,False,0,4644.0
7166,True,2020-01-09,NKG,1307,1190.0,2019-10-27T22:10:11,Kiwi.com,1,KWE,,False,0,8561.0
7167,True,2020-01-09,NKG,1307,890.0,2019-10-27T22:10:11,Kiwi.com,2,KWE,,False,0,10884.0
7168,True,2020-01-07,CGO,1115,130.0,2019-10-27T22:03:03,Trip.com,0,KWE,,False,0,10196.0
7169,True,2020-01-07,CGO,1115,470.0,2019-10-27T22:03:03,OneTwoTrip,1,KWE,,False,0,9573.0
7170,True,2020-01-07,CGO,1115,2480.0,2019-10-27T22:03:03,OneTwoTrip,2,KWE,,False,0,12002.0
7171,True,2020-01-08,CGO,1115,130.0,2019-10-27T22:07:57,Trip.com,0,KWE,,False,0,10196.0
7172,True,2020-01-08,CGO,1115,470.0,2019-10-27T22:07:57,OneTwoTrip,1,KWE,,False,0,9573.0
7173,True,2020-01-08,CGO,1115,1785.0,2019-10-27T22:07:57,OneTwoTrip,2,KWE,,False,0,15146.0
7174,True,2020-01-09,CGO,1115,130.0,2019-10-27T22:11:10,Trip.com,0,KWE,,False,0,10201.0
7175,True,2020-01-09,CGO,1115,470.0,2019-10-27T22:11:10,OneTwoTrip,1,KWE,,False,0,9573.0
7176,True,2020-01-09,CGO,1115,915.0,2019-10-27T22:11:10,KupiBilet.ru,2,KWE,,False,0,23733.0
7177,True,2020-01-07,CAN,744,90.0,2019-10-27T22:03:00,SuperSaver.ru,0,KWE,,False,0,13754.0
7178,True,2020-01-07,CAN,744,1640.0,2019-10-27T22:03:00,OneTwoTrip,1,KWE,,False,0,8430.0
7179,True,2020-01-07,CAN,744,1280.0,2019-10-27T22:03:00,KupiBilet.ru,2,KWE,,False,0,19929.0
7180,True,2020-01-08,CAN,744,90.0,2019-10-27T22:07:56,SuperSaver.ru,0,KWE,,False,0,13754.0
7181,True,2020-01-08,CAN,744,1480.0,2019-10-27T22:07:56,OneTwoTrip,1,KWE,,False,0,9859.0
7182,True,2020-01-08,CAN,744,1695.0,2019-10-27T22:07:56,OneTwoTrip,2,KWE,,False,0,11859.0
7183,True,2020-01-09,CAN,744,90.0,2019-10-27T22:11:31,SuperSaver.ru,0,KWE,,False,0,13754.0
7184,True,2020-01-09,CAN,744,1700.0,2019-10-27T22:11:31,Kiwi.com,1,KWE,,False,0,8695.0
7185,True,2020-01-09,CAN,744,1735.0,2019-10-27T22:11:31,KupiBilet.ru,2,KWE,,False,0,20949.0
7186,True,2020-01-07,CAN,744,90.0,2019-10-27T22:03:00,SuperSaver.ru,0,KWE,,False,0,13754.0
7187,True,2020-01-07,CAN,744,1640.0,2019-10-27T22:03:00,OneTwoTrip,1,KWE,,False,0,8430.0
7188,True,2020-01-07,CAN,744,1280.0,2019-10-27T22:03:00,KupiBilet.ru,2,KWE,,False,0,19929.0
7189,True,2020-01-08,CAN,744,90.0,2019-10-27T22:07:56,SuperSaver.ru,0,KWE,,False,0,13754.0
7190,True,2020-01-08,CAN,744,1480.0,2019-10-27T22:07:56,OneTwoTrip,1,KWE,,False,0,9859.0
7191,True,2020-01-08,CAN,744,1695.0,2019-10-27T22:07:56,OneTwoTrip,2,KWE,,False,0,11859.0
7192,True,2020-01-09,CAN,744,90.0,2019-10-27T22:11:31,SuperSaver.ru,0,KWE,,False,0,13754.0
7193,True,2020-01-09,CAN,744,1700.0,2019-10-27T22:11:31,Kiwi.com,1,KWE,,False,0,8695.0
7194,True,2020-01-09,CAN,744,1735.0,2019-10-27T22:11:31,KupiBilet.ru,2,KWE,,False,0,20949.0
7195,True,2020-01-07,CGO,1115,130.0,2019-10-27T22:03:03,Trip.com,0,KWE,,False,0,10196.0
7196,True,2020-01-07,CGO,1115,470.0,2019-10-27T22:03:03,OneTwoTrip,1,KWE,,False,0,9573.0
7197,True,2020-01-07,CGO,1115,2480.0,2019-10-27T22:03:03,OneTwoTrip,2,KWE,,False,0,12002.0
7198,True,2020-01-08,CGO,1115,130.0,2019-10-27T22:07:57,Trip.com,0,KWE,,False,0,10196.0
7199,True,2020-01-08,CGO,1115,470.0,2019-10-27T22:07:57,OneTwoTrip,1,KWE,,False,0,9573.0
7200,True,2020-01-08,CGO,1115,1785.0,2019-10-27T22:07:57,OneTwoTrip,2,KWE,,False,0,15146.0
7201,True,2020-01-09,CGO,1115,130.0,2019-10-27T22:11:10,Trip.com,0,KWE,,False,0,10201.0
7202,True,2020-01-09,CGO,1115,470.0,2019-10-27T22:11:10,OneTwoTrip,1,KWE,,False,0,9573.0
7203,True,2020-01-09,CGO,1115,915.0,2019-10-27T22:11:10,KupiBilet.ru,2,KWE,,False,0,23733.0
7204,True,2020-01-07,CKG,354,1365.0,2019-10-27T22:02:39,OneTwoTrip,1,KWE,,False,0,10145.0
7205,True,2020-01-07,CKG,354,1050.0,2019-10-27T22:02:39,Kiwi.com,2,KWE,,False,0,15831.0
7206,True,2020-01-08,CKG,354,1365.0,2019-10-27T22:07:34,OneTwoTrip,1,KWE,,False,0,10145.0
7207,True,2020-01-08,CKG,354,1435.0,2019-10-27T22:07:34,OneTwoTrip,2,KWE,,False,0,12645.0
7208,True,2020-01-09,CKG,354,1365.0,2019-10-27T22:10:55,OneTwoTrip,1,KWE,,False,0,10145.0
7209,True,2020-01-09,CKG,354,1360.0,2019-10-27T22:10:55,OneTwoTrip,2,KWE,,False,0,15860.0
7210,True,2020-01-07,CTU,528,90.0,2019-10-27T22:01:55,SuperSaver.ru,0,KWE,,False,0,12905.0
7211,True,2020-01-07,CTU,528,1585.0,2019-10-27T22:01:55,OneTwoTrip,1,KWE,,False,0,9288.0
7212,True,2020-01-07,CTU,528,760.0,2019-10-27T22:01:55,City.Travel,2,KWE,,False,0,21400.0
7213,True,2020-01-08,CTU,528,95.0,2019-10-27T22:06:50,SuperSaver.ru,0,KWE,,False,0,12905.0
7214,True,2020-01-08,CTU,528,1670.0,2019-10-27T22:06:50,Kiwi.com,1,KWE,,False,0,9377.0
7215,True,2020-01-08,CTU,528,735.0,2019-10-27T22:06:50,City.Travel,2,KWE,,False,0,21400.0
7216,True,2020-01-09,CTU,528,90.0,2019-10-27T22:11:54,SuperSaver.ru,0,KWE,,False,0,12905.0
7217,True,2020-01-09,CTU,528,1055.0,2019-10-27T22:11:54,Kiwi.com,1,KWE,,False,0,11700.0
7218,True,2020-01-09,CTU,528,740.0,2019-10-27T22:11:54,City.Travel,2,KWE,,False,0,21400.0
7219,True,2020-01-10,CTU,528,90.0,2019-10-27T21:55:19,SuperSaver.ru,0,KWE,,False,0,12905.0
7220,True,2020-01-10,CTU,528,970.0,2019-10-27T21:55:19,OneTwoTrip,1,KWE,,False,0,14003.0
7221,True,2020-01-10,CTU,528,1360.0,2019-10-27T21:55:19,OneTwoTrip,2,KWE,,False,0,13002.0
7222,True,2020-01-11,CTU,528,90.0,2019-10-27T21:55:21,SuperSaver.ru,0,KWE,,False,0,12905.0
7223,True,2020-01-11,CTU,528,1630.0,2019-10-27T21:55:21,KupiBilet.ru,1,KWE,,False,0,14969.0
7224,True,2020-01-11,CTU,528,585.0,2019-10-27T21:55:21,City.Travel,2,KWE,,False,0,24067.0
7225,True,2020-01-12,CTU,528,90.0,2019-10-27T21:55:24,SuperSaver.ru,0,KWE,,False,0,12905.0
7226,True,2020-01-12,CTU,528,1460.0,2019-10-27T21:55:24,Kiwi.com,1,KWE,,False,0,13823.0
7227,True,2020-01-12,CTU,528,1360.0,2019-10-27T21:55:24,OneTwoTrip,2,KWE,,False,0,13360.0
7228,True,2020-01-13,CTU,528,90.0,2019-10-27T21:55:26,SuperSaver.ru,0,KWE,,False,0,12905.0
7229,True,2020-01-13,CTU,528,1460.0,2019-10-27T21:55:26,Kiwi.com,1,KWE,,False,0,13236.0
7230,True,2020-01-13,CTU,528,2185.0,2019-10-27T21:55:26,OneTwoTrip,2,KWE,,False,0,16574.0
7231,True,2020-01-14,CTU,528,90.0,2019-10-27T21:55:29,SuperSaver.ru,0,KWE,,False,0,12905.0
7232,True,2020-01-14,CTU,528,1610.0,2019-10-27T21:55:29,KupiBilet.ru,1,KWE,,False,0,14969.0
7233,True,2020-01-14,CTU,528,1395.0,2019-10-27T21:55:29,Clickavia,2,KWE,,False,0,23226.0
7234,True,2020-01-15,CTU,528,95.0,2019-10-27T21:55:32,SuperSaver.ru,0,KWE,,False,0,12905.0
7235,True,2020-01-15,CTU,528,915.0,2019-10-27T21:55:32,OneTwoTrip,1,KWE,,False,0,18789.0
7236,True,2020-01-15,CTU,528,450.0,2019-10-27T21:55:32,City.Travel,2,KWE,,False,0,24067.0
7237,True,2020-01-07,HFE,1177,115.0,2019-10-27T22:02:42,Trip.com,0,KWE,,False,0,9889.0
7238,True,2020-01-07,HFE,1177,600.0,2019-10-27T22:02:42,Kiwi.com,1,KWE,,False,0,8062.0
7239,True,2020-01-07,HFE,1177,1350.0,2019-10-27T22:02:42,OneTwoTrip,2,KWE,,False,0,9145.0
7240,True,2020-01-08,HFE,1177,120.0,2019-10-27T22:07:36,Trip.com,0,KWE,,False,0,13739.0
7241,True,2020-01-08,HFE,1177,600.0,2019-10-27T22:07:36,Kiwi.com,1,KWE,,False,0,8062.0
7242,True,2020-01-08,HFE,1177,2170.0,2019-10-27T22:07:36,OneTwoTrip,2,KWE,,False,0,11574.0
7243,True,2020-01-09,HFE,1177,115.0,2019-10-27T22:09:09,Trip.com,0,KWE,,False,0,9911.0
7244,True,2020-01-09,HFE,1177,600.0,2019-10-27T22:09:09,Kiwi.com,1,KWE,,False,0,8062.0
7245,True,2020-01-09,HFE,1177,1590.0,2019-10-27T22:09:09,OneTwoTrip,2,KWE,,False,0,9288.0
7246,True,2020-01-07,HGH,1396,125.0,2019-10-27T22:03:08,OneTwoTrip,0,KWE,,False,0,4644.0
7247,True,2020-01-07,HGH,1396,730.0,2019-10-27T22:03:08,OneTwoTrip,1,KWE,,False,0,12002.0
7248,True,2020-01-07,HGH,1396,745.0,2019-10-27T22:03:08,City.Travel,2,KWE,,False,0,21839.0
7249,True,2020-01-08,HGH,1396,125.0,2019-10-27T22:08:02,OneTwoTrip,0,KWE,,False,0,4644.0
7250,True,2020-01-08,HGH,1396,855.0,2019-10-27T22:08:02,OneTwoTrip,1,KWE,,False,0,13288.0
7251,True,2020-01-08,HGH,1396,680.0,2019-10-27T22:08:02,City.Travel,2,KWE,,False,0,18031.0
7252,True,2020-01-09,HGH,1396,125.0,2019-10-27T22:09:14,OneTwoTrip,0,KWE,,False,0,4644.0
7253,True,2020-01-09,HGH,1396,730.0,2019-10-27T22:09:14,OneTwoTrip,1,KWE,,False,0,12645.0
7254,True,2020-01-09,HGH,1396,745.0,2019-10-27T22:09:14,City.Travel,2,KWE,,False,0,21839.0
7255,True,2020-01-07,HGH,1396,125.0,2019-10-27T22:03:08,OneTwoTrip,0,KWE,,False,0,4644.0
7256,True,2020-01-07,HGH,1396,730.0,2019-10-27T22:03:08,OneTwoTrip,1,KWE,,False,0,12002.0
7257,True,2020-01-07,HGH,1396,745.0,2019-10-27T22:03:08,City.Travel,2,KWE,,False,0,21839.0
7258,True,2020-01-08,HGH,1396,125.0,2019-10-27T22:08:02,OneTwoTrip,0,KWE,,False,0,4644.0
7259,True,2020-01-08,HGH,1396,855.0,2019-10-27T22:08:02,OneTwoTrip,1,KWE,,False,0,13288.0
7260,True,2020-01-08,HGH,1396,680.0,2019-10-27T22:08:02,City.Travel,2,KWE,,False,0,18031.0
7261,True,2020-01-09,HGH,1396,125.0,2019-10-27T22:09:14,OneTwoTrip,0,KWE,,False,0,4644.0
7262,True,2020-01-09,HGH,1396,730.0,2019-10-27T22:09:14,OneTwoTrip,1,KWE,,False,0,12645.0
7263,True,2020-01-09,HGH,1396,745.0,2019-10-27T22:09:14,City.Travel,2,KWE,,False,0,21839.0
7264,True,2020-01-07,KMG,419,210.0,2019-10-27T22:03:11,Trip.com,0,KWE,,False,0,10829.0
7265,True,2020-01-07,KMG,419,1365.0,2019-10-27T22:03:11,OneTwoTrip,1,KWE,,False,0,8788.0
7266,True,2020-01-07,KMG,419,1430.0,2019-10-27T22:03:11,Kiwi.com,2,KWE,,False,0,12838.0
7267,True,2020-01-08,KMG,419,210.0,2019-10-27T22:08:06,Trip.com,0,KWE,,False,0,10829.0
7268,True,2020-01-08,KMG,419,680.0,2019-10-27T22:08:06,OneTwoTrip,1,KWE,,False,0,7430.0
7269,True,2020-01-08,KMG,419,1050.0,2019-10-27T22:08:06,OneTwoTrip,2,KWE,,False,0,14360.0
7270,True,2020-01-09,KMG,419,210.0,2019-10-27T22:11:59,Trip.com,0,KWE,,False,0,10833.0
7271,True,2020-01-09,KMG,419,1365.0,2019-10-27T22:11:59,OneTwoTrip,1,KWE,,False,0,7430.0
7272,True,2020-01-09,KMG,419,1065.0,2019-10-27T22:11:59,OneTwoTrip,2,KWE,,False,0,14717.0
7273,True,2020-01-07,KMG,419,210.0,2019-10-27T22:03:11,Trip.com,0,KWE,,False,0,10829.0
7274,True,2020-01-07,KMG,419,1365.0,2019-10-27T22:03:11,OneTwoTrip,1,KWE,,False,0,8788.0
7275,True,2020-01-07,KMG,419,1430.0,2019-10-27T22:03:11,Kiwi.com,2,KWE,,False,0,12838.0
7276,True,2020-01-08,KMG,419,210.0,2019-10-27T22:08:06,Trip.com,0,KWE,,False,0,10829.0
7277,True,2020-01-08,KMG,419,680.0,2019-10-27T22:08:06,OneTwoTrip,1,KWE,,False,0,7430.0
7278,True,2020-01-08,KMG,419,1050.0,2019-10-27T22:08:06,OneTwoTrip,2,KWE,,False,0,14360.0
7279,True,2020-01-09,KMG,419,210.0,2019-10-27T22:11:59,Trip.com,0,KWE,,False,0,10833.0
7280,True,2020-01-09,KMG,419,1365.0,2019-10-27T22:11:59,OneTwoTrip,1,KWE,,False,0,7430.0
7281,True,2020-01-09,KMG,419,1065.0,2019-10-27T22:11:59,OneTwoTrip,2,KWE,,False,0,14717.0
7282,True,2020-01-07,NKG,1307,120.0,2019-10-27T22:03:16,OneTwoTrip,0,KWE,,False,0,4644.0
7283,True,2020-01-07,NKG,1307,1190.0,2019-10-27T22:03:16,Kiwi.com,1,KWE,,False,0,8561.0
7284,True,2020-01-07,NKG,1307,1075.0,2019-10-27T22:03:16,OneTwoTrip,2,KWE,,False,0,16074.0
7285,True,2020-01-08,NKG,1307,120.0,2019-10-27T22:08:10,OneTwoTrip,0,KWE,,False,0,4644.0
7286,True,2020-01-08,NKG,1307,1190.0,2019-10-27T22:08:10,Kiwi.com,1,KWE,,False,0,8561.0
7287,True,2020-01-08,NKG,1307,875.0,2019-10-27T22:08:10,Kiwi.com,2,KWE,,False,0,13474.0
7288,True,2020-01-09,NKG,1307,120.0,2019-10-27T22:10:11,OneTwoTrip,0,KWE,,False,0,4644.0
7289,True,2020-01-09,NKG,1307,1190.0,2019-10-27T22:10:11,Kiwi.com,1,KWE,,False,0,8561.0
7290,True,2020-01-09,NKG,1307,890.0,2019-10-27T22:10:11,Kiwi.com,2,KWE,,False,0,10884.0
7291,True,2020-01-07,SYX,955,125.0,2019-10-27T22:03:18,Trip.com,0,KWE,,False,0,12203.0
7292,True,2020-01-07,SYX,955,195.0,2019-10-27T22:03:18,City.Travel,1,KWE,,False,0,12921.0
7293,True,2020-01-07,SYX,955,1255.0,2019-10-27T22:03:18,City.Travel,2,KWE,,False,0,27223.0
7294,True,2020-01-08,SYX,955,120.0,2019-10-27T22:08:13,SuperSaver.ru,0,KWE,,False,0,13484.0
7295,True,2020-01-08,SYX,955,760.0,2019-10-27T22:08:13,OneTwoTrip,1,KWE,,False,0,17003.0
7296,True,2020-01-08,SYX,955,810.0,2019-10-27T22:08:13,Kiwi.com,2,KWE,,False,0,25087.0
7297,True,2020-01-09,SYX,955,125.0,2019-10-27T22:11:50,Trip.com,0,KWE,,False,0,12208.0
7298,True,2020-01-09,SYX,955,195.0,2019-10-27T22:11:50,City.Travel,1,KWE,,False,0,12921.0
7299,True,2020-01-09,SYX,955,1255.0,2019-10-27T22:11:50,City.Travel,2,KWE,,False,0,26669.0
7300,True,2020-01-15,SYX,955,120.0,2019-10-17T15:20:19,Trip.ru,0,KWE,,False,0,12472.0
7301,True,2020-01-15,SYX,955,1275.0,2019-10-17T15:20:19,Trip.ru,1,KWE,,False,0,20723.0
7302,True,2020-01-15,SYX,955,1305.0,2019-10-17T15:20:19,OneTwoTrip,2,KWE,,False,0,21547.0
7303,True,2020-01-16,SYX,955,125.0,2019-10-17T15:21:03,Trip.com,0,KWE,,False,0,12209.0
7304,True,2020-01-16,SYX,955,1275.0,2019-10-17T15:21:03,Trip.ru,1,KWE,,False,0,20723.0
7305,True,2020-01-16,SYX,955,1255.0,2019-10-17T15:21:03,City.Travel,2,KWE,,False,0,26972.0
7306,True,2020-01-17,SYX,955,120.0,2019-10-17T15:21:54,Trip.ru,0,KWE,,False,0,12472.0
7307,True,2020-01-17,SYX,955,1275.0,2019-10-17T15:21:54,Trip.ru,1,KWE,,False,0,20723.0
7308,True,2020-01-17,SYX,955,1130.0,2019-10-17T15:21:54,Svyaznoy Travel,2,KWE,,False,0,32124.0
7309,True,2020-01-07,SZX,859,105.0,2019-10-27T22:03:24,MEGO.travel,0,KWE,,False,0,12140.0
7310,True,2020-01-07,SZX,859,1550.0,2019-10-27T22:03:24,OneTwoTrip,1,KWE,,False,0,10288.0
7311,True,2020-01-07,SZX,859,1380.0,2019-10-27T22:03:24,Svyaznoy Travel,2,KWE,,False,0,24191.0
7312,True,2020-01-08,SZX,859,105.0,2019-10-27T22:08:19,MEGO.travel,0,KWE,,False,0,12140.0
7313,True,2020-01-08,SZX,859,1625.0,2019-10-27T22:08:19,Kiwi.com,1,KWE,,False,0,9027.0
7314,True,2020-01-08,SZX,859,1650.0,2019-10-27T22:08:19,OneTwoTrip,2,KWE,,False,0,11788.0
7315,True,2020-01-09,SZX,859,110.0,2019-10-27T22:11:39,MEGO.travel,0,KWE,,False,0,12140.0
7316,True,2020-01-09,SZX,859,1550.0,2019-10-27T22:11:39,OneTwoTrip,1,KWE,,False,0,10645.0
7317,True,2020-01-09,SZX,859,1780.0,2019-10-27T22:11:39,Clickavia,2,KWE,,False,0,21167.0
7318,True,2020-01-07,SZX,859,105.0,2019-10-27T22:03:24,MEGO.travel,0,KWE,,False,0,12140.0
7319,True,2020-01-07,SZX,859,1550.0,2019-10-27T22:03:24,OneTwoTrip,1,KWE,,False,0,10288.0
7320,True,2020-01-07,SZX,859,1380.0,2019-10-27T22:03:24,Svyaznoy Travel,2,KWE,,False,0,24191.0
7321,True,2020-01-08,SZX,859,105.0,2019-10-27T22:08:19,MEGO.travel,0,KWE,,False,0,12140.0
7322,True,2020-01-08,SZX,859,1625.0,2019-10-27T22:08:19,Kiwi.com,1,KWE,,False,0,9027.0
7323,True,2020-01-08,SZX,859,1650.0,2019-10-27T22:08:19,OneTwoTrip,2,KWE,,False,0,11788.0
7324,True,2020-01-09,SZX,859,110.0,2019-10-27T22:11:39,MEGO.travel,0,KWE,,False,0,12140.0
7325,True,2020-01-09,SZX,859,1550.0,2019-10-27T22:11:39,OneTwoTrip,1,KWE,,False,0,10645.0
7326,True,2020-01-09,SZX,859,1780.0,2019-10-27T22:11:39,Clickavia,2,KWE,,False,0,21167.0
7327,True,2020-01-07,TNA,1511,280.0,2019-10-27T22:02:47,Trip.com,0,KWE,,False,0,8045.0
7328,True,2020-01-07,TNA,1511,540.0,2019-10-27T22:02:47,Kiwi.com,1,KWE,,False,0,13865.0
7329,True,2020-01-07,TNA,1511,1470.0,2019-10-27T22:02:47,Kiwi.com,2,KWE,,False,0,10639.0
7330,True,2020-01-08,TNA,1511,270.0,2019-10-27T22:07:42,Trip.com,0,KWE,,False,0,8045.0
7331,True,2020-01-08,TNA,1511,910.0,2019-10-27T22:07:42,Kiwi.com,1,KWE,,False,0,14511.0
7332,True,2020-01-08,TNA,1511,1800.0,2019-10-27T22:07:42,OneTwoTrip,2,KWE,,False,0,13360.0
7333,True,2020-01-09,TNA,1511,280.0,2019-10-27T22:09:47,Trip.com,0,KWE,,False,0,8049.0
7334,True,2020-01-09,TNA,1511,1615.0,2019-10-27T22:09:47,OneTwoTrip,1,KWE,,False,0,11502.0
7335,True,2020-01-09,TNA,1511,1125.0,2019-10-27T22:09:47,OneTwoTrip,2,KWE,,False,0,13360.0
7336,True,2020-01-07,WUH,864,185.0,2019-10-27T22:02:50,Trip.com,0,KWE,,False,0,6328.0
7337,True,2020-01-07,WUH,864,185.0,2019-10-27T22:02:50,Kiwi.com,1,KWE,,False,0,7328.0
7338,True,2020-01-07,WUH,864,1300.0,2019-10-27T22:02:50,Trip.ru,2,KWE,,False,0,21148.0
7339,True,2020-01-08,WUH,864,185.0,2019-10-27T22:07:44,Trip.com,0,KWE,,False,0,6328.0
7340,True,2020-01-08,WUH,864,1465.0,2019-10-27T22:07:44,OneTwoTrip,1,KWE,,False,0,8930.0
7341,True,2020-01-08,WUH,864,1355.0,2019-10-27T22:07:44,Trip.ru,2,KWE,,False,0,21148.0
7342,True,2020-01-09,WUH,864,185.0,2019-10-27T22:10:32,Trip.com,0,KWE,,False,0,6331.0
7343,True,2020-01-09,WUH,864,475.0,2019-10-27T22:10:32,OneTwoTrip,1,KWE,,False,0,9716.0
7344,True,2020-01-09,WUH,864,860.0,2019-10-27T22:10:32,Svyaznoy Travel,2,KWE,,False,0,21014.0
7345,True,2020-01-07,XMN,1159,120.0,2019-10-27T22:02:55,Trip.com,0,KWE,,False,0,6328.0
